Id,SalePrice
1461,121874.88174225495
1462,159598.81496945609
1463,179538.17663519783
1464,188105.1127021551
1465,192191.30755740323
1466,176733.83726817375
1467,176522.06416918972
1468,168050.94710844284
1469,191297.13921446062
1470,121913.82169575339
1471,201724.19780919075
1472,98433.67810986949
1473,94887.70566563541
1474,145882.5221838981
1475,117641.12570569426
1476,340442.3469674949
1477,249395.2982958471
1478,290746.44412419025
1479,285964.87260131235
1480,463699.0216410407
1481,316496.47958812333
1482,207242.6863062146
1483,183924.40729863383
1484,163052.16088539155
1485,179417.65989370825
1486,194815.41797020732
1487,328228.98690718104
1488,233453.05136245216
1489,199209.98418578054
1490,224360.35103932448
1491,189821.44475607004
1492,99217.43637634368
1493,165506.98075239366
1494,295698.8634973867
1495,300444.1867707801
1496,228980.07133879873
1497,193890.6088230907
1498,161985.62449488684
1499,160920.86694197147
1500,159633.44975471767
1501,169790.9404365787
1502,152120.4698300188
1503,279231.45189028623
1504,230046.46514443163
1505,219709.6327698141
1506,190371.73896107107
1507,254814.29548200197
1508,202284.85766850406
1509,161843.04336839955
1510,145043.73791184224
1511,150988.7651758741
1512,173310.0071688376
1513,144935.34018493397
1514,148218.69762374632
1515,191886.52701657708
1516,149745.1702723335
1517,161553.34672589766
1518,134263.55822073141
1519,214438.8276890198
1520,131639.95197116514
1521,135806.80178441876
1522,170815.58457406377
1523,113888.3677708192
1524,122174.1843305343
1525,119553.36640184518
1526,119198.80822645784
1527,103189.78462383579
1528,136308.3934592392
1529,139287.47526659688
1530,169040.8475370966
1531,117968.45022780822
1532,105663.6530570823
1533,146481.35457735183
1534,119609.58375423113
1535,155557.34002888002
1536,113901.53859873381
1537,73368.03790529788
1538,145544.43400856256
1539,198292.61662108536
1540,104745.8111352024
1541,142131.55370960291
1542,137035.41820700586
1543,185401.37725014082
1544,90256.24764954773
1545,109867.2871102998
1546,128191.93471396177
1547,131928.19470696413
1548,131793.18713485842
1549,111304.14385273108
1550,130505.76898309415
1551,122901.74262078607
1552,134325.81173311258
1553,139991.39401774516
1554,119370.16860052806
1555,172519.75145081908
1556,99880.19353759487
1557,110630.08793114795
1558,99375.93379955861
1559,99502.54901645603
1560,135547.49178538445
1561,129412.8839552034
1562,126503.1391800417
1563,118927.53354296074
1564,160415.97932730505
1565,143179.23885763064
1566,237402.2655964864
1567,83072.74835977997
